budget,robustness_family,robustness_condition,failure_rate,noise_scale,missing_rate,missing_block_steps,cost_proxy,cost_budget,split_mode,layout,baseline,delta_mean,delta_std,delta_sem,ci95_low,ci95_high,cohens_dz,paired_t_p,wilcoxon_p,win_count,count
0.1,observation_noise,noise_0.05,0.0,0.05,0.0,0,none,0.0,random,validation_swap_selected,graph_sampling_laplacian,0.16283384826047476,0.10727248014426269,0.07585309814470742,-0.8009711466393306,1.12663884316028,1.517946150228761,0.2775286209510922,0.5,0,2
0.1,observation_noise,noise_0.05,0.0,0.05,0.0,0,none,0.0,random,validation_swap_selected,qr_pod_modes,0.114467555400658,0.03730395918949747,0.026377882507999884,-0.22069522025274974,0.44963033105406575,3.0685095600491947,0.144185508660746,0.5,0,2
0.1,observation_noise,noise_0.05,0.0,0.05,0.0,0,none,0.0,random,validation_swap_selected,scenario_cvar_a_trace,-0.08972240396302245,0.027607737008193425,0.019521618051708378,-0.33776807970943284,0.15832327178338795,-3.2499007048782964,0.1363887285404644,0.5,2,2
0.1,observation_noise,noise_0.05,0.0,0.05,0.0,0,none,0.0,random,validation_swap_selected,multistart_swap_by_validation,0.11209785659271221,0.09931862339586825,0.07022887210133133,-0.7802445707174308,1.0044402839028552,1.128669052790915,0.35629982276202227,0.5,0,2
0.1,observation_noise,noise_0.05,0.0,0.05,0.0,0,none,0.0,random,validation_swap_selected,swap_from_scenario_cvar,0.10714445133276773,0.11847799188512433,0.08377659148333616,-0.9573380721533706,1.171626974818906,0.904340541462371,0.4224662936109426,0.5,0,2
0.1,observation_noise,noise_0.05,0.0,0.05,0.0,0,none,0.0,random,rcss_selected,random,0.08072771555591995,0.037094634253120824,0.026229867426016514,-0.2525543501617654,0.4140097812736053,2.176263957883025,0.1999988773420238,0.5,0,2
0.1,observation_noise,noise_0.05,0.0,0.05,0.0,0,none,0.0,random,rcss_selected,best_random_by_validation,0.08072771555591995,0.037094634253120824,0.026229867426016514,-0.2525543501617654,0.4140097812736053,2.176263957883025,0.1999988773420238,0.5,0,2
0.1,observation_noise,noise_0.05,0.0,0.05,0.0,0,none,0.0,random,rcss_selected,top_variance,0.07560618726807833,0.047190857698061604,0.03336897548830875,-0.3483868471227676,0.49959922165892423,1.602136323773236,0.2646042530538345,0.5,0,2
0.1,observation_noise,noise_0.05,0.0,0.05,0.0,0,none,0.0,random,rcss_selected,observability_proxy,-0.1815699243255111,0.08028749266498855,0.056771830507878596,-0.9029244260060251,0.5397845773550028,-2.26149700655292,0.19292224502406685,0.5,2,2
0.1,observation_noise,noise_0.05,0.0,0.05,0.0,0,none,0.0,random,rcss_selected,greedy_a_trace,0.07279841237486939,0.14292569384653636,0.10106372732467826,-1.2113379984134256,1.3569348231631642,0.5093444741505698,0.6025996590028789,1.0,1,2
0.1,observation_noise,noise_0.05,0.0,0.05,0.0,0,none,0.0,random,rcss_selected,greedy_d_logdet,-1.4965817759106455,2.0613241448038733,1.4575762810143795,-20.01684442107145,17.02368086925016,-0.7260293242492627,0.4915948212836854,0.5,2,2
0.1,observation_noise,noise_0.05,0.0,0.05,0.0,0,none,0.0,random,rcss_selected,graph_sampling_laplacian,0.1577641469287422,0.058116546847872846,0.04109460437527656,-0.3643923098156221,0.6799206036731065,2.7146166709062927,0.1622226839493077,0.5,0,2
0.1,observation_noise,noise_0.05,0.0,0.05,0.0,0,none,0.0,random,rcss_selected,qr_pod_modes,0.10939785406892544,0.011851974106892371,0.00838061126143097,0.002912091566892261,0.21588361657095861,9.230348723535132,0.04867428754804006,0.5,0,2
0.1,observation_noise,noise_0.05,0.0,0.05,0.0,0,none,0.0,random,rcss_selected,scenario_cvar_a_trace,-0.09479210529475501,0.07676367030458325,0.054280111821139225,-0.7844863191966063,0.5949021086070962,-1.2348563443962288,0.33107146732383963,0.5,2,2
0.1,observation_noise,noise_0.05,0.0,0.05,0.0,0,none,0.0,random,rcss_selected,multistart_swap_by_validation,0.10702815526097964,0.050162690099478414,0.035470378331900476,-0.34366573389372246,0.5577220444156817,2.1336207258568156,0.2037310915198037,0.5,0,2
0.1,observation_noise,noise_0.05,0.0,0.05,0.0,0,none,0.0,random,rcss_selected,swap_from_scenario_cvar,0.10207475000103516,0.06932205858873448,0.0490180977139053,-0.5207592353296623,0.7249087353317326,1.472471419330056,0.2850126749730578,0.5,0,2
0.1,observation_noise,noise_0.05,0.0,0.05,0.0,0,none,0.0,random,robust_coverage_cvar,random,-0.006486793212524211,0.10936707159431706,0.07733419796285623,-0.9891109456364394,0.976137359211391,-0.05931212309118166,0.9467250392519708,1.0,1,2
0.1,observation_noise,noise_0.05,0.0,0.05,0.0,0,none,0.0,random,robust_coverage_cvar,best_random_by_validation,-0.006486793212524211,0.10936707159431706,0.07733419796285623,-0.9891109456364394,0.976137359211391,-0.05931212309118166,0.9467250392519708,1.0,1,2
0.1,observation_noise,noise_0.05,0.0,0.05,0.0,0,none,0.0,random,robust_coverage_cvar,top_variance,-0.011608321500365837,0.09927084814937628,0.070195089900564,-0.9035215052511206,0.880304862250389,-0.11693585495409885,0.8956650204398106,1.0,1,2
0.1,observation_noise,noise_0.05,0.0,0.05,0.0,0,none,0.0,random,robust_coverage_cvar,observability_proxy,-0.2687844330939553,0.22674919851242645,0.16033589589675135,-2.30604515291607,1.7684762867281594,-1.1853820646657112,0.342411298718845,0.5,2,2
0.1,observation_noise,noise_0.05,0.0,0.05,0.0,0,none,0.0,random,robust_coverage_cvar,greedy_a_trace,-0.014416096393574773,0.0035360120009015152,0.0025003380641944735,-0.04618590374688046,0.017353710959730914,-4.076936500752643,0.10932818787004242,0.5,2,2
0.1,observation_noise,noise_0.05,0.0,0.05,0.0,0,none,0.0,random,robust_coverage_cvar,greedy_d_logdet,-1.5837962846790896,1.9148624389564353,1.3540122156255068,-18.788152711698295,15.620560142340118,-0.8271070821892718,0.4503072241347308,0.5,2,2
0.1,observation_noise,noise_0.05,0.0,0.05,0.0,0,none,0.0,random,robust_coverage_cvar,graph_sampling_laplacian,0.07054963816029802,0.08834515899956503,0.06246946101359618,-0.7232001232369382,0.8642993995575342,0.7985682402885864,0.4613763166240818,0.5,0,2
0.1,observation_noise,noise_0.05,0.0,0.05,0.0,0,none,0.0,random,robust_coverage_cvar,qr_pod_modes,0.022183345300481272,0.15831367995433027,0.11194467665030372,-1.4002086353431524,1.4445753259441152,0.1401227316987429,0.8754586843119909,1.0,1,2
0.1,observation_noise,noise_0.05,0.0,0.05,0.0,0,none,0.0,random,robust_coverage_cvar,scenario_cvar_a_trace,-0.18200661406319918,0.22322537615202115,0.15784417721001198,-2.1876070461066512,1.8235938179802527,-0.8153491202507768,0.45481415495174454,0.5,2,2
0.1,observation_noise,noise_0.05,0.0,0.05,0.0,0,none,0.0,random,robust_coverage_cvar,multistart_swap_by_validation,0.019813646492535475,0.09629901574795947,0.06809368705697227,-0.8453986824943631,0.8850259754794341,0.20575128768079143,0.8197362006948619,1.0,1,2
0.1,observation_noise,noise_0.05,0.0,0.05,0.0,0,none,0.0,random,robust_coverage_cvar,swap_from_scenario_cvar,0.014860241232590998,0.0771396472587034,0.05454596767496744,-0.678211991578312,0.707932474043494,0.19264077242606745,0.8306717645895657,1.0,1,2
0.1,random_missing,random_missing_0.10,0.0,0.0,0.1,0,none,0.0,random,validation_swap_selected,random,0.026229383210573665,0.05856910989192034,0.04141461477263697,-0.4999931911603567,0.552451957581504,0.44783646633824004,0.6405825657160023,1.0,1,2
0.1,random_missing,random_missing_0.10,0.0,0.0,0.1,0,none,0.0,random,validation_swap_selected,best_random_by_validation,0.026229383210573665,0.05856910989192034,0.04141461477263697,-0.4999931911603567,0.552451957581504,0.44783646633824004,0.6405825657160023,1.0,1,2
0.1,random_missing,random_missing_0.10,0.0,0.0,0.1,0,none,0.0,random,validation_swap_selected,top_variance,0.0008417250973067336,0.06065016531573836,0.04288614317484373,-0.5440783904271587,0.5457618406217721,0.013878364435196534,0.9875066861091175,1.0,1,2
0.1,random_missing,random_missing_0.10,0.0,0.0,0.1,0,none,0.0,random,validation_swap_selected,observability_proxy,-0.2148773950187134,0.00021006852359802173,0.00014854087755000744,-0.21676478582055483,-0.21299000421687195,-1022.8919180195397,0.0004400837258000105,0.5,2,2
0.1,random_missing,random_missing_0.10,0.0,0.0,0.1,0,none,0.0,random,validation_swap_selected,greedy_a_trace,0.025516238946664105,0.16237370287790692,0.1148155463913376,-1.4333536003974352,1.4843860782907634,0.1571451441607539,0.8607821852682187,1.0,1,2
0.1,random_missing,random_missing_0.10,0.0,0.0,0.1,0,none,0.0,random,validation_swap_selected,greedy_d_logdet,-1.6019502580063834,2.223629935349094,1.5723438061347486,-21.58047257441067,18.376572058397905,-0.7204212502000197,0.4940624574293726,0.5,2,2
0.1,random_missing,random_missing_0.10,0.0,0.0,0.1,0,none,0.0,random,validation_swap_selected,graph_sampling_laplacian,0.09557721357432614,0.12913499755617233,0.09131223246047769,-1.0646547069856802,1.2558091341343323,0.7401340874517853,0.4854742995723915,0.5,0,2
0.1,random_missing,random_missing_0.10,0.0,0.0,0.1,0,none,0.0,random,validation_swap_selected,qr_pod_modes,0.045304089143764936,0.07380929936066315,0.05219105609255281,-0.6178461549653887,0.7084543332529186,0.6137992033007953,0.5448956567926433,1.0,1,2
0.1,random_missing,random_missing_0.10,0.0,0.0,0.1,0,none,0.0,random,validation_swap_selected,scenario_cvar_a_trace,-0.06513515924689384,0.1163595882211978,0.08227865388728328,-1.110584580955571,0.9803142624617833,-0.5597747486272716,0.5737046353611908,1.0,1,2
0.1,random_missing,random_missing_0.10,0.0,0.0,0.1,0,none,0.0,random,validation_swap_selected,multistart_swap_by_validation,0.05499160466558972,0.13518551300347814,0.09559059296294159,-1.159602040373886,1.2695852497050657,0.40678622615557086,0.6676547908330016,1.0,1,2
0.1,random_missing,random_missing_0.10,0.0,0.0,0.1,0,none,0.0,random,validation_swap_selected,swap_from_scenario_cvar,0.005510919061775588,0.059709267321187705,0.042220827822492146,-0.5309555633815904,0.5419774015051416,0.09229587481171536,0.9173716528700194,1.0,1,2
0.1,random_missing,random_missing_0.10,0.0,0.0,0.1,0,none,0.0,random,rcss_selected,random,0.05694278445661494,0.0026675776534344406,0.0018862622480851907,0.03297555014632736,0.08091001876690251,21.34625186385952,0.021080685073024106,0.5,0,2
0.1,random_missing,random_missing_0.10,0.0,0.0,0.1,0,none,0.0,random,rcss_selected,best_random_by_validation,0.05694278445661494,0.0026675776534344406,0.0018862622480851907,0.03297555014632736,0.08091001876690251,21.34625186385952,0.021080685073024106,0.5,0,2
0.1,random_missing,random_missing_0.10,0.0,0.0,0.1,0,none,0.0,random,rcss_selected,top_variance,0.031555126343348006,0.004748633077252463,0.0033577906502919586,-0.011109649120474782,0.0742199018071708,6.645096774165937,0.06748894021218642,0.5,0,2
0.1,random_missing,random_missing_0.10,0.0,0.0,0.1,0,none,0.0,random,rcss_selected,observability_proxy,-0.18416399377267212,0.05611160076208392,0.03967689340210179,-0.6883067246351563,0.31997873708981206,-3.28210194097896,0.13509059376095667,0.5,2,2
0.1,random_missing,random_missing_0.10,0.0,0.0,0.1,0,none,0.0,random,rcss_selected,greedy_a_trace,0.05622964019270538,0.10647217063942103,0.07528719386678584,-0.9003848590907513,1.012844139476162,0.5281158433703098,0.5916122414249804,1.0,1,2
0.1,random_missing,random_missing_0.10,0.0,0.0,0.1,0,none,0.0,random,rcss_selected,greedy_d_logdet,-1.571236856760342,2.1677284031106088,1.5328154536101972,-21.047503833103992,17.905030119583305,-0.7248310510235859,0.4921204369547225,0.5,2,2
0.1,random_missing,random_missing_0.10,0.0,0.0,0.1,0,none,0.0,random,rcss_selected,graph_sampling_laplacian,0.1262906148203674,0.07323346531768644,0.051783879935925925,-0.5316859656789963,0.7842671953197311,1.7244932255017469,0.24772739337453392,0.5,0,2
0.1,random_missing,random_missing_0.10,0.0,0.0,0.1,0,none,0.0,random,rcss_selected,qr_pod_modes,0.07601749038980621,0.017907767122177242,0.012662703568001032,-0.08487741365870471,0.23691239443831713,4.24494521685314,0.1050808672129169,0.5,0,2
0.1,random_missing,random_missing_0.10,0.0,0.0,0.1,0,none,0.0,random,rcss_selected,scenario_cvar_a_trace,-0.034421758000852565,0.060458055982711895,0.042750301362731495,-0.577615839648887,0.5087723236471818,-0.5693494016859479,0.5684402272895344,1.0,1,2
0.1,random_missing,random_missing_0.10,0.0,0.0,0.1,0,none,0.0,random,rcss_selected,multistart_swap_by_validation,0.085705005911631,0.07928398076499224,0.05606224043838981,-0.6266332990672021,0.7980433108904641,1.08098767348314,0.3687768278157964,0.5,0,2
0.1,random_missing,random_missing_0.10,0.0,0.0,0.1,0,none,0.0,random,rcss_selected,swap_from_scenario_cvar,0.03622432030781686,0.003807735082701806,0.002692475297940366,0.0020131779250936108,0.0704354626905401,9.51335098714736,0.04723171787511706,0.5,0,2
0.1,random_missing,random_missing_0.10,0.0,0.0,0.1,0,none,0.0,random,robust_coverage_cvar,random,0.05006786078187564,0.18584992506052622,0.13141574229330977,-1.61972746635329,1.7198631879170412,0.26939941334692447,0.7682638287387598,1.0,1,2
0.1,random_missing,random_missing_0.10,0.0,0.0,0.1,0,none,0.0,random,robust_coverage_cvar,best_random_by_validation,0.05006786078187564,0.18584992506052622,0.13141574229330977,-1.61972746635329,1.7198631879170412,0.26939941334692447,0.7682638287387598,1.0,1,2
0.1,random_missing,random_missing_0.10,0.0,0.0,0.1,0,none,0.0,random,robust_coverage_cvar,top_variance,0.02468020266860871,0.1837688696367082,0.12994421389110297,-1.6264175833130214,1.6757779886502386,0.13430023658195692,0.8805105253308675,1.0,1,2
0.1,random_missing,random_missing_0.10,0.0,0.0,0.1,0,none,0.0,random,robust_coverage_cvar,observability_proxy,-0.19103891744741142,0.24462910347604458,0.17297889794349675,-2.3889442097553486,2.006866374860526,-0.7809329091790543,0.46844125334640363,0.5,2,2
0.1,random_missing,random_missing_0.10,0.0,0.0,0.1,0,none,0.0,random,robust_coverage_cvar,greedy_a_trace,0.04935471651796608,0.08204533207453962,0.05801481067460911,-0.6877933456440304,0.7865027786799625,0.6015542294731216,0.5512368672039584,1.0,1,2
0.1,random_missing,random_missing_0.10,0.0,0.0,0.1,0,none,0.0,random,robust_coverage_cvar,greedy_d_logdet,-1.5781117804350813,1.9792109003966476,1.399513449068802,-19.36061619533327,16.20439263446311,-0.7973439213167312,0.4618611594224391,0.5,2,2
0.1,random_missing,random_missing_0.10,0.0,0.0,0.1,0,none,0.0,random,robust_coverage_cvar,graph_sampling_laplacian,0.11941569114562811,0.11528403739627421,0.08151812460546903,-0.9163702898004613,1.1552016720917175,1.0358389057381108,0.38132303384295724,0.5,0,2
0.1,random_missing,random_missing_0.10,0.0,0.0,0.1,0,none,0.0,random,robust_coverage_cvar,qr_pod_modes,0.06914256671506691,0.1706097355917834,0.12063930097339391,-1.4637250906818753,1.602010224112009,0.40526741616025824,0.6686831381418986,1.0,1,2
0.1,random_missing,random_missing_0.10,0.0,0.0,0.1,0,none,0.0,random,robust_coverage_cvar,scenario_cvar_a_trace,-0.04129668167559186,0.12805944673124875,0.09055170317866344,-1.1918651614730105,1.1092717981218265,-0.3224805567234639,0.7276037792823352,1.0,1,2
0.1,random_missing,random_missing_0.10,0.0,0.0,0.1,0,none,0.0,random,robust_coverage_cvar,multistart_swap_by_validation,0.0788300822368917,0.10923352194896842,0.07723976410300515,-0.9025941742297284,1.060254338703512,0.7216656648104731,0.4935132060830316,0.5,0,2
0.1,random_missing,random_missing_0.10,0.0,0.0,0.1,0,none,0.0,random,robust_coverage_cvar,swap_from_scenario_cvar,0.029349396633077562,0.18470976763125885,0.1306095292434546,-1.6302020224296523,1.6889008156958074,0.1588946649084014,0.8592819847005116,1.0,1,2
0.1,sensor_failure,failure_0.05,0.05,0.0,0.0,0,none,0.0,random,validation_swap_selected,random,0.061992038952933814,0.16304479179397896,0.11529007791467127,-1.4029072950804118,1.5268913729862794,0.3802147757731879,0.6859207007987522,1.0,1,2
0.1,sensor_failure,failure_0.05,0.05,0.0,0.0,0,none,0.0,random,validation_swap_selected,best_random_by_validation,0.061992038952933814,0.16304479179397896,0.11529007791467127,-1.4029072950804118,1.5268913729862794,0.3802147757731879,0.6859207007987522,1.0,1,2
0.1,sensor_failure,failure_0.05,0.05,0.0,0.0,0,none,0.0,random,validation_swap_selected,top_variance,0.04913026697817602,0.14184739862220097,0.10030125745942964,-1.2253180455971062,1.323578579553458,0.34636001403896377,0.7100348691478038,1.0,1,2
0.1,sensor_failure,failure_0.05,0.05,0.0,0.0,0,none,0.0,random,validation_swap_selected,observability_proxy,-0.2031552860964594,0.0513067306938458,0.036279337194130346,-0.6641279721777971,0.25781739998487835,-3.9596225163656293,0.11250123351696853,0.5,2,2
0.1,sensor_failure,failure_0.05,0.05,0.0,0.0,0,none,0.0,random,validation_swap_selected,greedy_a_trace,0.06475190956544341,0.2193788799995433,0.15512429369678693,-1.9062891257004249,2.0357929448313117,0.2951601793462443,0.748259889991824,1.0,1,2
0.1,sensor_failure,failure_0.05,0.05,0.0,0.0,0,none,0.0,random,validation_swap_selected,greedy_d_logdet,-1.4668991909371383,2.164250273570787,1.530356044626744,-20.91191641320704,17.978118031332766,-0.677786302652007,0.5134762808736918,1.0,1,2
0.1,sensor_failure,failure_0.05,0.05,0.0,0.0,0,none,0.0,random,validation_swap_selected,graph_sampling_laplacian,0.1186053149210865,0.1702062246592766,0.12035397565673543,-1.410636940585979,1.6478475704281519,0.6968330045420713,0.5046585848412023,1.0,1,2
0.1,sensor_failure,failure_0.05,0.05,0.0,0.0,0,none,0.0,random,validation_swap_selected,qr_pod_modes,0.11055386000006717,0.15646157022489984,0.11063503730112188,-1.2951975749423115,1.516305294942446,0.7065879489842499,0.5002336422543319,1.0,1,2
0.1,sensor_failure,failure_0.05,0.05,0.0,0.0,0,none,0.0,random,validation_swap_selected,scenario_cvar_a_trace,-0.03694778842888746,0.22781260232563919,0.1610878359442137,-2.083762812443388,2.0098672355856126,-0.16218500667523947,0.8564648525228669,1.0,1,2
0.1,sensor_failure,failure_0.05,0.05,0.0,0.0,0,none,0.0,random,validation_swap_selected,multistart_swap_by_validation,0.08812146237783991,0.19276734287789746,0.1363070953402736,-1.6438243980089602,1.82006732276464,0.45713895861322185,0.6346405597978715,1.0,1,2
0.1,sensor_failure,failure_0.05,0.05,0.0,0.0,0,none,0.0,random,validation_swap_selected,swap_from_scenario_cvar,0.03362109957786419,0.12396967806296912,0.08765980001983864,-1.080202266606336,1.1474444657620646,0.2712042178635545,0.7668461012167804,1.0,1,2
0.1,sensor_failure,failure_0.05,0.05,0.0,0.0,0,none,0.0,random,rcss_selected,random,0.06185131380610964,0.04538047729947577,0.0320888432319415,-0.3458760980459527,0.469578725658172,1.3629498296798244,0.30467292106334615,0.5,0,2
0.1,sensor_failure,failure_0.05,0.05,0.0,0.0,0,none,0.0,random,rcss_selected,best_random_by_validation,0.06185131380610964,0.04538047729947577,0.0320888432319415,-0.3458760980459527,0.469578725658172,1.3629498296798244,0.30467292106334615,0.5,0,2
0.1,sensor_failure,failure_0.05,0.05,0.0,0.0,0,none,0.0,random,rcss_selected,top_variance,0.048989541831351846,0.02418308412769778,0.017100022776699864,-0.1682868485626471,0.2662659322253508,2.025777257055576,0.2137974855141292,0.5,0,2
0.1,sensor_failure,failure_0.05,0.05,0.0,0.0,0,none,0.0,random,rcss_selected,observability_proxy,-0.20329601124328356,0.06635758380065739,0.04692189748859943,-0.7994952473432291,0.39290322485666196,-3.063643966513283,0.1444067313836096,0.5,2,2
0.1,sensor_failure,failure_0.05,0.05,0.0,0.0,0,none,0.0,random,rcss_selected,greedy_a_trace,0.06461118441861924,0.10171456550504011,0.07192305901405716,-0.8492579286659658,0.9784802975032043,0.6352205713882507,0.5340606242519222,1.0,1,2
0.1,sensor_failure,failure_0.05,0.05,0.0,0.0,0,none,0.0,random,rcss_selected,greedy_d_logdet,-1.4670399160839622,2.0465859590762836,1.4471548099440141,-19.854885216172583,16.92080538400466,-0.7168230142388465,0.4956560708992541,0.5,2,2
0.1,sensor_failure,failure_0.05,0.05,0.0,0.0,0,none,0.0,random,rcss_selected,graph_sampling_laplacian,0.11846458977426233,0.052541910164773414,0.03715274097400567,-0.35360574355152014,0.5905349231000447,2.2546684999223077,0.19347126231246117,0.5,0,2
0.1,sensor_failure,failure_0.05,0.05,0.0,0.0,0,none,0.0,random,rcss_selected,qr_pod_modes,0.110413134853243,0.03879725573039666,0.02743380261839212,-0.23816637790785267,0.45899264761433867,2.84590063844998,0.1550382174170131,0.5,0,2
0.1,sensor_failure,failure_0.05,0.05,0.0,0.0,0,none,0.0,random,rcss_selected,scenario_cvar_a_trace,-0.037088513575711635,0.11014828783113602,0.07788660126148395,-1.026731615408929,0.9525545882575056,-0.33671439026424604,0.7170762368926042,1.0,1,2
0.1,sensor_failure,failure_0.05,0.05,0.0,0.0,0,none,0.0,random,rcss_selected,multistart_swap_by_validation,0.08798073723101574,0.07510302838339429,0.05310586065754385,-0.5867932009745013,0.7627546754365327,1.171467238070373,0.34572788021000445,0.5,0,2
0.1,sensor_failure,failure_0.05,0.05,0.0,0.0,0,none,0.0,random,rcss_selected,swap_from_scenario_cvar,0.033480374431040016,0.006305363568465929,0.004458565337108866,-0.02317106957187698,0.09013181843395701,5.309824575141138,0.08428245788316784,0.5,0,2
0.1,sensor_failure,failure_0.05,0.05,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,random,0.0766231845936306,0.1904852169947057,0.13469338865274738,-1.634818588237327,1.7880649574245884,0.40225265667603094,0.6707300056803174,1.0,1,2
0.1,sensor_failure,failure_0.05,0.05,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,best_random_by_validation,0.0766231845936306,0.1904852169947057,0.13469338865274738,-1.634818588237327,1.7880649574245884,0.40225265667603094,0.6707300056803174,1.0,1,2
0.1,sensor_failure,failure_0.05,0.05,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,top_variance,0.0637614126188728,0.21168261016648368,0.14968220910798902,-1.8381313816701481,1.9656542069078937,0.30121233184306384,0.7436337214813383,1.0,1,2
0.1,sensor_failure,failure_0.05,0.05,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,observability_proxy,-0.1885241404557626,0.30222327809483884,0.2137041293732883,-2.9038925612387283,2.526844280327203,-0.6237909324661716,0.539801249538587,1.0,1,2
0.1,sensor_failure,failure_0.05,0.05,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,greedy_a_trace,0.0793830552061402,0.13415112878914134,0.09485917287063171,-1.1259170163922945,1.284683126804575,0.5917434756058925,0.5563962955912336,1.0,1,2
0.1,sensor_failure,failure_0.05,0.05,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,greedy_d_logdet,-1.4522680452964414,1.8107202647821026,1.2803725780593256,-17.720944160702047,14.816408070109162,-0.802038875657695,0.4600064297218365,0.5,2,2
0.1,sensor_failure,failure_0.05,0.05,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,graph_sampling_laplacian,0.1332364605617833,0.18332378412940806,0.1296294909106832,-1.5138623907954543,1.7803353119190208,0.7267821859259234,0.49126503800197346,0.5,0,2
0.1,sensor_failure,failure_0.05,0.05,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,qr_pod_modes,0.12518500564076396,0.19706843856378478,0.13934842926629673,-1.6454046662811599,1.8957746775626878,0.6352361979071832,0.5340528386543437,1.0,1,2
0.1,sensor_failure,failure_0.05,0.05,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,scenario_cvar_a_trace,-0.022316642788190677,0.12571740646304544,0.08889563062320492,-1.1518427256379933,1.107209440061612,-0.17751434281099843,0.8434168423909122,1.0,1,2
0.1,sensor_failure,failure_0.05,0.05,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,multistart_swap_by_validation,0.1027526080185367,0.16076266591078717,0.11367637122714502,-1.341642638458966,1.5471478544960395,0.6391571540344928,0.5321046993881327,1.0,1,2
0.1,sensor_failure,failure_0.05,0.05,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,swap_from_scenario_cvar,0.048252245218560974,0.22956033072571552,0.16232366654758,-2.014265495461542,2.1107699858986635,0.21019417887236788,0.8160546732151308,1.0,1,2
0.1,sensor_failure,failure_0.10,0.1,0.0,0.0,0,none,0.0,random,validation_swap_selected,random,0.00684690618502759,0.11015798688220031,0.07789345952626259,-0.9828833381646019,0.9965771505346571,0.062155331436380266,0.9441840013833427,1.0,1,2
0.1,sensor_failure,failure_0.10,0.1,0.0,0.0,0,none,0.0,random,validation_swap_selected,best_random_by_validation,0.00684690618502759,0.11015798688220031,0.07789345952626259,-0.9828833381646019,0.9965771505346571,0.062155331436380266,0.9441840013833427,1.0,1,2
0.1,sensor_failure,failure_0.10,0.1,0.0,0.0,0,none,0.0,random,validation_swap_selected,top_variance,0.03473500651988237,0.10861803467155252,0.07680454887541031,-0.941159316160617,1.0106293292003818,0.3197904162500889,0.7296116255378671,1.0,1,2
0.1,sensor_failure,failure_0.10,0.1,0.0,0.0,0,none,0.0,random,validation_swap_selected,observability_proxy,-0.23680410759950954,0.04252728843838469,0.030071334040258076,-0.618896634604928,0.14528841940590892,-5.568286065136769,0.08041281417615917,0.5,2,2
0.1,sensor_failure,failure_0.10,0.1,0.0,0.0,0,none,0.0,random,validation_swap_selected,greedy_a_trace,0.037163299052270116,0.1849405923380402,0.13077274695888508,-1.6244619977192902,1.6987885958238305,0.20094722625491473,0.8237309885969459,1.0,1,2
0.1,sensor_failure,failure_0.10,0.1,0.0,0.0,0,none,0.0,random,validation_swap_selected,greedy_d_logdet,-1.8719112417738517,2.6539832649727697,1.876649563817859,-25.717004817696505,21.973182334148802,-0.70532141874416,0.500804710941324,1.0,1,2
0.1,sensor_failure,failure_0.10,0.1,0.0,0.0,0,none,0.0,random,validation_swap_selected,graph_sampling_laplacian,0.07950159648693311,0.14921348491619343,0.105509867028717,-1.2611283756665128,1.4201315686403793,0.5328043677257831,0.5889111763027917,1.0,1,2
0.1,sensor_failure,failure_0.10,0.1,0.0,0.0,0,none,0.0,random,validation_swap_selected,qr_pod_modes,0.051118251316505936,0.08242785322842812,0.058285293976470975,-0.689466627056664,0.7917031296896758,0.6201574991264728,0.5416455497251755,1.0,1,2
0.1,sensor_failure,failure_0.10,0.1,0.0,0.0,0,none,0.0,random,validation_swap_selected,scenario_cvar_a_trace,-0.11414537766946298,0.0589745560337085,0.0417013084889013,-0.6440107410958227,0.4157199857568967,-1.9355021105071162,0.22298912186796135,0.5,2,2
0.1,sensor_failure,failure_0.10,0.1,0.0,0.0,0,none,0.0,random,validation_swap_selected,multistart_swap_by_validation,0.048956930448655234,0.16622507355612853,0.11753887671477113,-1.4445161015492232,1.5424299624465336,0.29452193583854336,0.7487494030573336,1.0,1,2
0.1,sensor_failure,failure_0.10,0.1,0.0,0.0,0,none,0.0,random,validation_swap_selected,swap_from_scenario_cvar,0.00023642078963126423,0.07638358790853968,0.05401135298148718,-0.6860428882709444,0.6865157298502069,0.0030951778530533313,0.9972133786748544,1.0,1,2
0.1,sensor_failure,failure_0.10,0.1,0.0,0.0,0,none,0.0,random,rcss_selected,random,0.04477471222820106,0.03850714774068911,0.027228665291593512,-0.3011982836595599,0.39074770811596204,1.1627636648062936,0.3478318955977249,0.5,0,2
0.1,sensor_failure,failure_0.10,0.1,0.0,0.0,0,none,0.0,random,rcss_selected,best_random_by_validation,0.04477471222820106,0.03850714774068911,0.027228665291593512,-0.3011982836595599,0.39074770811596204,1.1627636648062936,0.3478318955977249,0.5,0,2
0.1,sensor_failure,failure_0.10,0.1,0.0,0.0,0,none,0.0,random,rcss_selected,top_variance,0.07266281256305585,0.03696719553004133,0.026139754640741253,-0.2594742616555751,0.40479988678168677,1.9656025165340587,0.2198412393915788,0.5,0,2
